M4F4C1,1,2,3,3,8,8,5,7,2,2,4,6,1,2,6,6,7,10,2,8,4,9,6,7,2,6,3,10,1,1,7,9,4,10,3,9,3,5,5,5
M4F4C2,1,2,3,3,6,8,5,7,2,7,6,6,2,9,6,6,8,8,2,4,6,9,9,9,2,6,2,10,1,1,7,7,2,4,3,9,1,9,5,6
M4F4C3,2,5,3,8,8,8,5,7,2,2,3,6,1,2,6,6,7,10,4,9,4,9,6,9,6,7,3,3,1,9,7,9,2,10,4,9,5,9,5,5
M4F4C4,5,5,3,3,6,10,5,5,7,7,4,6,2,9,6,6,7,10,8,9,6,9,7,9,7,7,2,10,1,9,7,9,4,10,3,4,1,3,5,5
M4F4C5,2,5,3,5,6,8,5,5,2,7,4,6,1,1,6,6,7,10,2,8,6,9,6,7,2,6,3,10,1,1,7,9,2,4,3,4,1,9,5,6
M4F4C6,1,5,3,3,6,8,5,5,2,7,3,6,1,2,6,6,7,8,4,9,9,9,6,9,2,6,3,10,1,1,7,7,2,10,3,3,3,5,5,6
M4F4C7,1,2,3,8,8,8,5,5,7,7,3,6,1,1,1,3,7,8,2,8,4,6,6,7,2,6,3,3,1,1,7,7,10,10,4,9,5,9,5,6
M4F4C8,5,5,3,3,8,8,5,7,2,7,3,4,1,9,1,3,8,8,2,4,4,9,9,9,6,7,3,3,1,9,7,9,10,10,3,4,1,9,5,6
M4F4C9,1,5,3,8,6,10,5,7,2,7,6,6,1,2,3,6,8,10,8,9,4,9,9,9,6,7,3,10,1,9,7,9,4,10,3,4,5,9,5,6
M4F4C10,5,5,3,8,8,10,5,5,2,7,3,4,2,9,1,6,7,10,4,9,4,9,7,9,2,7,2,10,1,1,7,7,10,10,3,4,3,5,5,6
M4F4C11,5,5,5,8,8,8,5,7,7,7,6,6,1,2,6,6,7,8,2,8,4,6,6,7,2,7,2,10,1,9,7,7,2,10,4,9,3,5,5,5
M4F4C12,5,5,3,5,8,10,5,7,2,7,6,6,2,9,1,3,8,10,2,8,9,9,6,9,6,7,3,10,1,9,7,7,2,4,4,9,3,5,5,5
M4F4C13,1,2,3,8,8,8,5,5,2,7,4,6,1,9,3,6,8,8,8,9,4,9,7,9,6,7,3,3,1,9,7,9,2,4,3,3,5,9,5,6
M4F4C14,1,5,3,5,6,8,5,7,7,7,4,6,1,9,1,6,7,10,4,9,4,6,9,9,2,6,2,3,1,9,7,9,10,10,3,3,1,3,5,6
M4F4C15,5,5,5,8,8,8,5,5,2,2,6,6,1,9,1,3,7,10,2,8,9,9,7,9,2,7,2,10,1,9,1,7,2,4,3,4,1,9,5,5
M4F4C16,5,5,3,8,8,8,5,7,7,7,3,4,1,1,3,6,8,10,8,9,4,9,6,9,2,7,2,10,1,9,7,9,2,10,4,9,3,5,5,6
M4F4C17,5,5,5,8,6,10,5,5,2,7,3,6,2,9,1,6,8,10,2,8,6,9,9,9,6,7,2,10,1,9,7,9,2,10,4,9,3,5,5,5
M4F4C18,5,5,3,3,8,10,5,7,2,7,4,6,1,1,3,6,8,10,8,9,9,9,6,7,7,7,2,10,1,9,7,7,2,4,3,3,5,9,5,6
M4F4C19,1,2,5,8,8,10,5,7,2,7,6,6,1,2,1,3,7,8,4,9,4,9,6,9,6,7,2,3,1,9,7,7,10,10,4,9,1,9,5,6
M4F4C20,1,2,5,8,8,10,5,7,2,7,3,6,1,1,3,6,8,8,8,9,6,9,6,7,6,7,3,10,1,9,7,9,2,4,4,9,1,9,5,6
M4F4C21,5,5,3,5,8,8,5,5,2,7,4,6,2,9,1,6,7,8,2,4,9,9,6,9,2,6,3,10,1,9,7,7,10,10,4,9,1,9,5,6
M4F4C22,2,5,3,8,6,8,5,7,2,7,4,6,1,2,1,6,7,10,8,9,4,6,9,9,2,6,3,10,1,9,7,9,4,10,3,4,1,3,5,5
M4F4C23,1,5,3,8,6,10,5,7,2,7,4,6,2,9,3,6,8,10,8,9,4,9,9,9,6,7,3,10,1,9,7,9,2,4,3,4,3,5,5,5
M4F4C24,5,5,3,3,6,10,5,7,2,7,3,4,1,2,3,6,8,10,2,4,4,9,7,9,2,6,3,10,1,9,7,9,2,4,3,4,5,9,5,6
M4F4C25,2,5,3,5,6,10,5,7,2,7,3,4,1,1,1,3,8,8,2,8,9,9,9,9,2,7,3,3,1,9,7,7,2,4,3,9,5,9,5,6
M4F5C1,1,2,3,5,8,8,5,9,7,7,6,10,2,9,6,6,7,8,2,2,3,6,4,6,4,6,3,9,1,9,4,9,2,10,3,9,1,3,4,5
M4F5C2,1,2,3,3,8,8,5,9,2,7,3,10,6,9,1,6,8,8,1,2,3,9,6,9,4,6,6,10,1,7,4,7,2,2,9,9,9,9,6,6
M4F5C3,2,5,3,3,8,10,5,9,7,7,3,3,6,9,6,6,7,8,2,2,3,6,6,9,6,9,9,10,9,9,4,9,2,10,3,9,1,3,4,5
M4F5C4,2,5,3,5,3,8,5,9,2,7,3,6,2,9,6,6,7,8,1,9,3,6,4,6,4,6,9,10,9,9,4,7,2,2,9,9,1,3,5,6
M4F5C5,2,5,3,5,8,8,5,9,7,7,3,6,1,2,6,6,7,8,1,9,6,9,6,9,4,7,3,6,1,7,7,9,2,10,3,7,9,9,6,6
M4F5C6,1,4,3,5,3,10,5,9,2,7,3,6,6,9,6,6,8,8,1,2,9,9,6,9,7,9,3,6,1,7,4,9,2,2,3,7,1,9,4,6
M4F5C7,4,5,3,5,3,10,5,9,7,7,3,6,2,9,1,6,8,8,2,2,9,9,6,9,4,6,6,10,7,9,4,9,2,10,3,9,1,3,4,6
M4F5C8,1,4,3,5,3,10,5,10,2,7,3,6,1,6,6,6,7,8,2,9,3,6,6,9,7,9,9,10,1,9,4,9,2,10,9,9,1,3,4,6
M4F5C9,1,4,3,3,3,8,5,10,2,7,3,10,6,9,6,6,7,8,2,9,3,6,4,6,4,7,3,9,9,9,4,7,2,2,9,9,3,9,6,6
M4F5C10,1,4,3,5,8,10,5,9,7,7,3,3,6,9,1,6,7,7,1,2,3,9,6,9,7,9,3,6,9,9,7,9,2,2,3,9,9,9,5,6
M4F5C11,1,4,3,5,3,10,5,9,7,7,3,10,2,9,6,6,8,8,2,9,3,9,4,6,4,7,6,10,7,9,4,9,2,2,7,9,9,9,6,6
M4F5C12,4,5,3,3,8,8,5,10,7,7,3,10,6,9,6,6,7,8,2,2,3,6,6,9,7,9,3,6,7,9,7,7,2,2,7,9,9,9,4,5
M4F5C13,1,2,3,3,3,10,5,10,2,7,3,6,6,9,1,6,7,7,2,2,3,6,6,6,7,9,9,10,1,9,7,7,2,2,3,7,1,3,6,6
M4F5C14,4,5,3,5,8,10,5,10,2,7,3,10,1,6,1,6,7,7,2,9,6,9,6,9,7,9,3,9,1,7,7,7,2,2,9,9,1,9,4,5
M4F5C15,4,5,3,5,8,8,5,10,2,7,3,6,2,9,1,6,7,7,1,2,6,9,6,6,4,6,3,6,1,9,4,9,2,10,7,9,1,3,6,6
M4F5C16,4,5,3,3,3,10,5,9,7,7,3,10,1,2,1,6,7,8,2,9,3,6,4,6,4,6,3,6,1,7,7,9,2,2,9,9,1,9,4,6
M4F5C17,2,5,3,5,3,10,5,10,7,7,3,6,6,9,6,6,7,7,2,9,6,9,4,9,6,9,3,6,7,9,7,7,2,2,3,9,3,9,6,6
M4F5C18,2,5,3,3,3,10,5,10,7,7,6,10,2,9,6,6,7,8,2,9,9,9,6,6,4,7,3,6,1,9,4,9,2,2,3,7,1,3,4,6
M4F5C19,1,4,3,3,3,8,5,10,7,7,3,6,1,6,6,6,7,8,2,9,3,9,6,9,4,7,6,10,9,9,4,9,2,2,3,7,1,3,4,5
M4F5C20,1,4,3,3,8,8,5,9,7,7,3,6,2,9,1,6,7,7,2,9,9,9,6,9,7,9,6,10,9,9,7,9,2,2,9,9,1,9,4,5
M4F5C21,4,5,3,5,8,10,5,9,2,7,6,10,6,9,6,6,7,7,1,9,3,9,4,9,6,9,3,6,9,9,7,9,2,10,7,9,1,3,5,6
M4F5C22,2,5,3,5,8,8,5,9,7,7,3,6,1,6,6,6,8,8,1,9,3,9,4,9,6,9,9,10,9,9,7,7,2,10,3,9,3,9,4,6
M4F5C23,1,2,3,5,8,10,5,10,7,7,6,10,2,9,6,6,8,8,1,9,9,9,6,9,6,9,3,6,1,7,7,9,2,10,3,9,3,9,4,5
M4F5C24,2,5,3,3,8,10,5,9,2,7,3,3,1,6,6,6,7,8,1,2,9,9,6,6,4,6,3,6,7,9,7,7,2,2,7,9,1,9,4,5
M4F5C25,4,5,3,3,8,10,5,9,7,7,3,6,1,6,6,6,7,8,2,2,6,9,4,9,7,9,6,10,1,7,4,7,2,10,9,9,9,9,4,6
M5F5C1,2,4,3,6,3,8,7,10,7,7,1,10,6,9,6,6,7,7,2,3,6,9,4,5,4,9,6,7,7,9,1,7,2,10,9,9,6,9,4,6
M5F5C2,2,2,3,6,3,6,7,10,3,7,1,3,2,4,6,6,8,8,1,2,3,7,4,5,9,9,2,9,7,9,1,7,2,10,6,9,6,9,4,6
M5F5C3,2,4,3,10,3,8,7,9,7,7,1,10,6,9,6,6,7,7,2,3,7,9,6,6,9,9,2,9,7,10,1,4,2,10,9,9,1,6,6,6
M5F5C4,2,2,3,10,8,8,3,9,7,7,1,10,2,4,6,6,7,7,1,2,6,9,4,5,4,4,2,6,7,10,1,7,2,10,6,9,6,9,6,6
M5F5C5,1,4,3,10,8,8,7,10,7,7,1,10,2,4,6,6,8,8,2,3,7,9,5,6,4,9,6,7,7,10,5,7,2,10,7,9,6,9,4,6
M5F5C6,1,2,3,6,3,8,7,10,7,7,3,3,6,9,6,6,7,8,2,3,7,9,4,5,9,9,2,9,9,10,4,5,2,2,9,9,6,9,4,6
M5F5C7,2,4,3,10,8,8,7,9,7,7,3,10,6,9,6,6,7,7,2,3,6,9,5,6,4,9,6,7,9,9,1,4,2,2,6,9,1,6,4,6
M5F5C8,2,4,3,10,6,8,7,9,3,7,1,10,2,9,6,6,7,8,2,3,7,9,5,6,4,4,7,9,7,9,1,4,2,10,7,9,1,6,6,6
M5F5C9,2,4,3,10,3,6,3,10,3,7,3,3,2,9,6,6,7,8,2,3,3,7,5,6,4,9,6,7,9,9,4,5,2,2,9,9,6,9,4,4
M5F5C10,1,2,3,10,8,8,7,9,7,7,3,10,6,9,6,6,7,8,2,3,6,9,4,6,4,4,2,9,9,10,1,7,2,2,6,7,6,9,6,6
M5F5C11,1,4,3,10,3,8,3,9,7,7,3,3,6,9,6,6,7,7,1,1,3,6,6,6,4,9,2,6,7,10,5,7,2,2,9,9,1,6,4,6
M5F5C12,1,2,3,6,8,8,3,10,7,7,3,10,2,4,6,6,8,8,2,3,7,9,5,6,4,9,7,9,7,10,1,4,2,10,9,9,1,6,4,4
M5F5C13,1,2,3,6,8,8,3,10,7,7,3,3,2,9,6,6,7,8,1,2,6,9,4,5,4,9,7,9,9,9,1,7,2,2,6,7,1,6,4,6
M5F5C14,1,2,3,10,8,8,7,9,7,7,1,10,2,9,6,6,7,8,1,2,6,9,4,5,9,9,2,6,9,10,5,7,2,2,6,9,1,6,4,6
M5F5C15,2,4,3,6,3,8,3,10,7,7,1,10,2,4,6,6,7,7,1,2,6,9,5,6,9,9,2,9,7,10,4,5,2,10,6,7,1,6,4,6
M5F5C16,1,2,3,6,6,8,7,9,7,7,3,10,4,6,6,6,7,8,2,3,7,9,5,6,4,4,2,9,7,9,5,7,2,2,7,9,1,6,6,6
M5F5C17,2,2,3,6,3,6,7,10,3,7,3,10,2,4,6,6,7,8,1,3,6,9,6,6,4,4,6,7,9,9,1,7,2,10,6,9,6,9,4,4
M5F5C18,2,4,3,6,6,8,7,10,7,7,3,10,6,9,6,6,7,7,1,3,7,9,5,6,4,9,6,7,7,9,1,7,2,2,7,9,6,9,4,6
M5F5C19,1,2,3,10,6,8,3,9,3,7,3,3,4,6,6,6,7,7,1,2,7,9,4,5,4,9,2,6,7,9,1,4,2,2,7,9,1,6,4,4
M5F5C20,2,2,3,6,3,8,3,9,7,7,1,3,6,9,6,6,7,8,1,2,3,6,6,6,4,9,2,6,7,9,5,7,2,2,7,9,6,9,4,4
M5F5C21,1,4,3,10,3,6,3,10,7,7,3,10,4,6,6,6,7,8,2,3,3,7,5,6,4,9,2,9,9,9,1,7,2,10,6,9,1,6,6,6
M5F5C22,1,4,3,10,3,8,7,10,7,7,3,10,6,9,6,6,7,8,1,3,3,6,5,6,9,9,6,7,7,9,4,5,2,10,6,9,1,6,4,4
M5F5C23,1,4,3,10,8,8,3,9,3,7,1,10,2,9,6,6,7,8,1,2,7,9,6,6,4,4,7,9,7,9,1,4,2,2,6,9,6,9,6,6
M5F5C24,2,2,3,10,3,8,3,10,7,7,3,3,4,6,6,6,7,8,1,1,6,9,4,6,4,9,6,7,9,10,1,4,2,2,7,9,6,9,4,6
M5F5C25,2,2,3,10,3,8,7,10,7,7,3,3,6,9,6,6,7,7,2,3,3,7,5,6,4,9,2,6,9,10,4,5,2,2,6,7,1,6,4,4
M5F6C1,1,2,3,10,6,9,3,9,7,8,3,9,6,9,6,6,7,7,1,2,3,6,5,6,4,7,2,4,9,9,1,7,2,10,2,9,6,7,4,9
M5F6C2,1,2,9,10,3,8,5,7,7,7,1,9,4,6,6,6,8,10,1,2,6,6,5,9,4,7,6,7,5,9,1,7,2,2,2,6,3,6,3,4
M5F6C3,2,2,3,10,6,9,3,9,3,8,1,9,1,4,6,6,8,10,2,3,3,7,6,9,6,9,4,7,9,10,1,5,2,2,2,6,6,7,6,9
M5F6C4,1,2,6,9,8,9,3,9,3,8,1,1,1,9,6,6,7,7,1,2,3,6,5,9,7,9,2,6,9,10,5,7,2,10,6,9,6,7,6,9
M5F6C5,1,1,3,10,3,6,5,7,7,8,1,3,1,9,6,6,8,10,1,2,6,6,5,6,7,9,2,4,9,9,1,1,2,10,2,9,3,6,3,6
M5F6C6,1,2,3,10,8,9,3,5,7,8,1,1,6,9,6,6,7,7,1,2,6,6,6,9,4,7,6,7,9,9,1,1,2,2,9,9,3,6,4,9
M5F6C7,1,1,9,10,6,9,7,9,3,7,3,9,4,6,6,6,8,10,2,3,3,6,5,5,4,7,6,7,5,9,1,7,2,2,2,6,3,6,3,6
M5F6C8,1,1,3,10,3,6,3,5,7,8,1,9,1,9,6,6,7,10,2,3,6,6,6,9,4,7,6,7,5,9,5,7,2,2,2,6,6,7,3,6
M5F6C9,1,2,3,10,6,9,5,7,7,8,1,3,6,9,6,6,7,10,2,3,6,7,5,9,7,9,2,6,5,9,5,7,2,10,6,9,6,7,4,9
M5F6C10,1,2,3,6,3,8,5,7,7,7,1,9,6,9,6,6,7,8,2,3,3,6,5,9,4,7,2,4,9,9,1,7,2,10,9,9,6,7,3,6
M5F6C11,1,2,3,10,8,9,3,5,7,7,1,3,4,6,6,6,7,7,1,2,3,6,5,9,4,7,2,4,9,10,1,7,2,10,6,7,3,6,3,6
M5F6C12,1,1,3,10,3,8,3,9,3,7,1,3,4,6,6,6,8,10,2,3,3,6,5,6,6,9,6,7,5,9,1,5,2,10,2,6,6,7,3,4
M5F6C13,1,2,3,6,8,9,7,9,3,8,1,3,4,6,6,6,8,10,2,3,6,7,5,6,4,6,4,7,9,10,5,7,2,2,2,9,3,6,3,6
M5F6C14,1,2,3,6,8,9,5,7,7,7,1,9,4,6,6,6,7,8,2,3,3,7,6,9,4,6,6,7,5,9,1,5,2,10,9,9,6,7,4,9
M5F6C15,1,2,9,10,6,9,3,9,3,7,1,5,1,4,6,6,7,8,2,3,6,7,5,6,4,6,6,7,5,10,1,1,2,10,2,9,6,7,6,9
M5F6C16,1,2,3,10,8,9,3,9,3,8,1,3,1,9,6,6,8,10,1,2,6,7,6,9,4,7,2,4,9,10,5,7,2,10,9,9,3,6,4,9
M5F6C17,1,2,6,9,3,6,3,5,7,8,3,9,6,9,6,6,8,10,2,3,3,6,5,9,4,7,2,6,5,9,5,7,2,2,9,9,6,7,3,6
M5F6C18,1,2,3,10,3,8,7,9,3,7,1,1,1,4,6,6,7,10,1,2,6,7,5,6,7,9,4,7,9,9,1,5,2,2,9,9,6,7,3,4
M5F6C19,2,2,3,10,3,6,5,7,7,7,3,9,6,9,6,6,7,7,1,2,6,7,5,6,6,9,6,7,9,9,5,7,2,2,2,6,6,7,4,9
M5F6C20,2,2,9,10,3,6,5,7,3,7,1,9,6,9,6,6,7,8,2,3,3,6,5,6,7,9,2,6,9,9,1,7,2,2,2,9,6,7,3,6
M5F6C21,1,2,6,9,8,9,3,9,7,8,1,3,6,9,6,6,7,7,1,2,6,7,5,5,4,6,2,4,5,9,1,1,2,10,6,9,3,6,6,9
M5F6C22,1,1,9,10,8,9,3,9,7,7,3,9,6,9,6,6,7,10,1,2,3,6,5,6,6,9,2,4,5,9,1,1,2,2,6,9,6,7,3,4
M5F6C23,1,2,6,9,3,8,5,7,7,8,1,9,6,9,6,6,7,8,2,3,3,6,5,9,6,9,2,4,5,9,1,1,2,10,2,6,3,6,3,6
M5F6C24,1,1,3,6,6,9,7,9,7,8,1,9,4,6,6,6,8,10,2,3,6,6,5,6,6,9,4,7,5,9,1,5,2,10,2,6,3,6,6,9
M5F6C25,1,1,3,6,6,9,7,9,3,7,1,1,1,9,6,6,8,10,1,2,3,7,5,6,7,9,2,6,5,9,1,5,2,10,2,6,6,7,3,4
M6F1C1,1,2,2,6,3,7,9,10,2,7,9,9,3,4,3,6,1,8,2,8,8,10,3,6,8,9,6,10,3,4,7,8,4,10,7,9,3,3,3,4
M6F1C2,1,2,2,5,7,10,9,10,7,8,1,9,1,5,7,7,1,1,2,8,8,9,4,9,9,10,3,6,3,9,7,8,2,10,9,9,4,8,3,5
M6F1C3,1,2,2,6,3,7,10,10,2,8,4,9,3,5,6,7,7,8,2,2,8,10,3,9,9,10,6,10,3,4,6,7,4,10,7,9,3,3,3,4
M6F1C4,2,2,3,5,9,10,10,10,2,8,9,9,1,5,6,7,7,8,2,2,8,10,3,6,9,10,9,10,9,9,6,7,2,4,7,9,3,3,3,4
M6F1C5,1,2,3,6,7,10,5,10,7,8,9,9,1,5,3,7,1,8,2,2,8,10,3,6,9,10,6,10,4,9,7,8,2,10,9,9,3,4,3,4
M6F1C6,1,2,2,5,7,10,10,10,2,7,1,4,3,4,7,7,1,8,2,8,8,10,4,6,8,9,6,10,4,9,7,7,10,10,7,9,3,4,4,7
M6F1C7,2,2,3,5,3,7,10,10,2,8,1,9,3,4,3,6,1,7,2,2,7,10,4,6,7,8,6,10,3,4,6,7,10,10,7,9,4,8,4,7
M6F1C8,2,2,2,5,3,9,5,9,7,8,4,9,1,5,3,6,7,8,2,8,8,9,3,9,8,9,9,10,9,9,6,7,2,10,9,9,3,4,4,7
M6F1C9,2,2,2,6,7,10,10,10,2,2,4,9,1,5,3,6,7,8,2,8,8,10,3,9,9,10,3,9,4,9,6,8,10,10,7,9,4,8,3,5
M6F1C10,2,2,3,6,3,9,5,9,7,8,4,9,3,5,3,7,1,8,2,8,7,9,3,9,7,8,3,9,3,4,6,8,2,4,9,9,4,8,3,5
M6F1C11,1,2,2,5,3,9,10,10,2,7,4,9,3,5,3,7,1,8,2,2,7,10,4,6,9,10,3,9,3,9,6,8,2,10,7,9,4,8,4,7
M6F1C12,2,2,3,5,9,10,5,9,2,2,9,9,3,4,3,7,1,8,2,8,7,10,4,6,8,9,9,10,4,9,7,7,2,10,9,9,3,3,4,7
M6F1C13,1,2,2,5,9,10,5,9,2,8,1,4,1,5,3,6,7,8,2,8,7,9,3,6,7,8,3,9,9,9,6,8,4,10,9,9,3,4,4,7
M6F1C14,1,2,2,6,9,10,10,10,2,8,9,9,3,4,6,7,7,8,2,8,8,9,4,9,7,10,9,10,3,4,6,7,2,10,7,9,3,4,3,4
M6F1C15,2,2,3,6,7,10,5,9,2,7,1,9,1,5,3,7,1,8,2,2,7,10,4,9,8,9,9,10,3,9,6,8,2,10,7,9,3,8,5,7
M6F1C16,2,2,3,6,3,9,9,10,2,2,1,9,1,5,7,7,1,8,2,2,8,9,3,6,7,10,3,9,9,9,6,8,2,4,7,9,3,3,4,7
M6F1C17,1,2,2,6,9,10,10,10,2,8,1,4,3,5,3,7,1,1,2,8,7,9,4,9,9,10,3,9,4,9,7,8,4,10,7,9,3,4,3,4
M6F1C18,1,2,3,6,9,10,5,10,2,2,1,9,1,4,3,7,7,8,2,2,7,10,4,9,7,8,3,6,9,9,7,7,10,10,7,9,3,3,3,4
M6F1C19,2,2,3,6,9,10,5,10,7,8,1,9,1,4,3,6,1,1,2,8,8,10,3,9,9,10,9,10,3,4,6,8,10,10,7,9,3,3,5,7
M6F1C20,2,2,2,5,9,10,9,10,7,8,1,4,3,4,3,7,1,8,2,8,8,9,3,6,8,9,6,10,3,9,6,7,2,10,7,9,3,8,4,7
M6F1C21,2,2,2,6,7,10,9,10,2,8,1,9,1,5,7,7,1,7,2,8,8,10,3,9,8,9,3,9,3,9,7,8,4,10,9,9,3,8,3,5
M6F1C22,2,2,3,6,3,9,9,10,2,7,1,9,1,4,7,7,1,8,2,2,8,9,3,6,7,10,3,6,4,9,6,8,4,10,9,9,3,3,3,4
M6F1C23,2,2,3,6,3,9,5,9,7,8,9,9,3,5,3,6,1,7,2,2,7,9,3,6,7,8,3,6,3,9,7,8,10,10,9,9,4,8,4,7
M6F1C24,1,2,3,5,3,9,5,9,2,7,1,9,3,4,3,6,1,7,2,8,8,9,3,9,7,10,3,9,9,9,6,7,2,10,7,9,3,4,3,4
M6F1C25,1,2,2,6,7,10,5,9,2,7,1,9,1,5,3,7,1,8,2,2,7,9,4,6,8,9,3,9,4,9,6,8,2,4,7,9,3,4,3,4
M6F6C1,2,2,2,9,3,7,5,5,7,8,1,1,5,6,6,6,7,8,2,8,6,7,9,9,6,10,4,10,5,9,7,8,2,2,2,9,3,7,4,9
M6F6C2,2,2,2,3,7,9,5,9,7,8,1,9,4,6,6,7,7,8,2,8,6,7,5,9,6,10,4,10,5,9,1,7,2,10,2,9,3,8,5,9
M6F6C3,1,2,3,9,7,9,9,10,2,7,1,9,1,4,6,7,1,10,2,8,3,8,5,6,7,10,3,6,9,9,7,7,2,10,7,9,3,3,3,4
M6F6C4,1,2,3,9,3,7,5,5,2,7,1,9,1,4,6,6,8,10,2,2,3,7,9,9,7,8,6,10,4,5,7,7,2,2,2,9,7,8,5,9
M6F6C5,2,2,2,3,7,9,5,10,2,7,1,1,1,4,6,7,1,10,2,8,3,8,5,6,7,8,4,10,4,5,7,7,2,2,7,9,3,3,3,4
M6F6C6,1,2,2,3,9,9,5,10,2,8,1,9,4,6,6,6,1,7,2,8,3,7,9,9,6,10,6,10,9,9,1,8,2,2,2,9,7,8,5,9
M6F6C7,2,2,3,3,3,9,5,5,2,7,1,9,5,6,6,7,1,7,2,8,6,8,9,9,6,8,4,10,4,5,1,7,2,10,9,9,3,3,3,4
M6F6C8,1,2,3,3,7,9,5,5,7,8,1,9,1,5,6,7,8,10,2,8,6,7,6,9,6,10,6,10,4,9,7,8,2,2,2,9,3,3,3,4
M6F6C9,1,2,2,9,7,9,5,5,8,8,1,9,5,6,6,7,1,10,2,8,6,7,6,9,6,10,4,10,9,9,7,7,2,2,2,7,7,8,3,4
M6F6C10,2,2,2,3,3,9,5,9,2,7,9,9,4,6,6,6,1,10,2,8,6,8,5,6,6,8,6,10,4,5,7,8,2,10,9,9,7,8,4,9
M6F6C11,2,2,3,9,7,9,9,10,7,8,1,1,5,6,6,7,1,10,2,8,6,8,5,9,7,10,3,4,5,9,7,7,2,2,7,9,3,3,4,9
M6F6C12,2,2,2,9,7,9,5,9,7,8,1,9,5,6,6,6,1,7,2,8,6,8,6,9,7,8,4,10,4,5,7,8,2,2,7,9,3,3,4,9
M6F6C13,2,2,2,9,9,9,5,9,2,7,1,9,5,6,6,6,1,10,2,8,3,8,9,9,7,8,6,10,4,5,7,8,2,10,9,9,7,8,3,4
M6F6C14,2,2,3,3,3,7,5,9,7,8,1,9,1,4,6,7,1,10,2,2,6,8,5,9,7,10,3,4,4,9,1,8,2,2,9,9,3,8,5,9
M6F6C15,2,2,3,9,9,9,5,9,2,8,9,9,5,6,6,6,1,7,2,2,6,7,5,6,7,8,3,4,4,9,1,7,2,2,7,9,3,7,5,9
M6F6C16,2,2,2,3,9,9,5,5,8,8,1,9,4,6,6,6,1,10,2,2,6,7,9,9,6,10,6,10,4,9,7,7,2,2,2,9,3,8,3,4
M6F6C17,1,2,3,3,7,9,5,9,2,8,9,9,1,5,6,7,1,10,2,8,6,8,5,9,7,10,4,10,9,9,7,8,2,10,2,7,3,8,3,5
M6F6C18,1,2,2,9,3,7,5,9,2,8,9,9,4,6,6,7,1,10,2,8,3,8,6,9,6,10,4,10,4,5,7,8,2,10,9,9,7,8,3,4
M6F6C19,1,2,2,9,7,9,5,9,2,8,1,1,1,5,6,7,7,8,2,8,3,8,9,9,6,10,6,10,4,5,7,7,2,10,2,9,3,3,3,5
M6F6C20,1,2,2,3,9,9,5,10,2,8,1,1,1,4,6,7,7,8,2,2,6,7,5,6,7,10,6,10,9,9,1,7,2,2,2,9,3,3,3,4
M6F6C21,2,2,3,3,3,7,9,10,8,8,9,9,5,6,6,7,8,10,2,2,3,8,5,6,7,10,6,10,4,9,7,7,2,10,2,9,3,8,3,5
M6F6C22,2,2,2,3,3,9,5,10,2,8,1,9,5,6,6,6,7,8,2,2,3,8,5,6,6,10,4,10,5,9,7,8,2,2,2,7,3,3,5,9
M6F6C23,1,2,2,3,7,9,5,10,8,8,1,1,1,5,6,6,8,10,2,8,6,8,5,9,6,10,6,10,9,9,1,7,2,10,2,7,3,3,3,5
M6F6C24,2,2,3,3,3,7,9,10,8,8,1,1,4,6,6,6,1,10,2,8,3,7,5,9,7,8,3,6,4,9,7,8,2,10,2,7,3,8,3,4
M6F6C25,2,2,3,3,3,9,9,10,2,7,1,1,1,4,6,7,1,10,2,8,3,8,5,9,7,10,3,4,5,9,7,8,2,10,7,9,3,7,4,9
M7F1C1,2,9,5,5,9,10,9,9,7,7,1,9,1,4,6,7,1,7,2,7,6,9,3,4,4,9,9,9,5,9,7,7,10,10,3,9,3,4,4,7
M7F1C2,2,2,3,6,9,10,5,9,7,7,1,9,1,3,6,7,1,7,2,7,2,9,4,4,7,7,9,9,7,9,7,7,8,10,2,9,4,9,3,4
M7F1C3,1,2,3,6,3,6,5,10,7,7,1,9,1,3,3,6,1,7,2,7,6,10,3,4,7,9,9,9,3,5,7,7,8,10,3,9,3,3,3,7
M7F1C4,1,2,5,5,6,10,5,9,3,7,1,9,1,1,3,6,7,10,2,5,6,10,4,4,7,9,9,10,3,5,7,7,8,10,2,9,3,3,7,7
M7F1C5,1,2,5,5,6,10,5,9,3,7,1,9,3,4,6,7,7,7,2,5,2,10,3,4,7,9,6,10,5,9,7,7,10,10,3,9,3,3,4,7
M7F1C6,1,9,3,5,3,9,5,10,2,7,1,4,1,3,6,7,1,7,2,5,2,9,4,4,4,7,9,10,3,5,7,7,10,10,2,9,3,3,4,7
M7F1C7,2,9,3,5,9,10,5,10,3,7,4,4,1,3,6,7,7,10,2,5,6,10,3,4,7,9,6,10,7,9,7,7,8,10,3,9,3,4,3,4
M7F1C8,1,2,3,5,3,6,5,10,7,7,1,9,3,4,3,6,7,7,2,5,2,10,4,4,4,7,6,9,3,5,7,7,4,10,3,9,3,9,4,7
M7F1C9,2,2,5,6,6,10,9,10,7,7,1,9,1,4,3,6,1,7,2,5,6,10,3,4,4,7,6,9,7,9,7,7,10,10,3,9,3,9,4,7
M7F1C10,1,2,3,6,3,9,9,9,2,3,4,4,1,3,6,7,7,10,2,7,2,10,4,4,4,9,9,9,3,5,7,7,10,10,3,9,4,9,3,4
